Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3
Tomato,2,Produce,05/28/21
Popcorn,3.99,Dry Good,06/02/21
Cheez Its,5.49,Dry Good,06/02/21
Crystal Light,5,Misc,06/02/21
Tazo Tea,3.49,Dry Good,06/02/21
Tazo Tea,3.49,Dry Good,06/02/21
Paper Towels,3.49,Misc,06/02/21
Bread Crumbs,3.19,Dry Good,06/05/21
Bread Crumbs,2.19,Dry Good,06/05/21
Chocolate Chips,3.49,Dry Good,06/05/21
Shredded Cheese,1.99,Food,06/05/21
Soy Milk,3.29,Food,06/05/21
Hamburger Buns,4.49,Dry Good,06/05/21
Chicken Breast,9.33,Food,06/05/21
Tomato,5.89,Produce,06/05/21
Lemons,0.99,Produce,06/05/21
Kombucha,3.49,Drink,06/05/21
Mozzarella,8.99,Food,06/05/21
Peanuts,2,Dry Good,06/10/21
Olive Oil,10.99,Misc,06/10/21
Granola,4.99,Dry Good,06/10/21
Eggs,7.49,Food,06/10/21
Ice Cream Sandwich,3.99,Misc,06/10/21
Greek Yoghurt,2.5,Food,06/10/21
Ground Chicken,3.49,Food,06/10/21
Ground Chicken,6.96,Food,06/10/21
Mushrooms,6.84,Produce,06/10/21
Tomato,2.69,Produce,06/10/21
Bell Pepper,2.59,Produce,06/10/21
Onion,0.89,Produce,06/10/21
Kombucha,3.49,Drink,06/10/21
Tortillas,1.99,Dry Good,06/15/21
Refried Beans,1.89,Canned Good,06/15/21
Salsa,4.99,Condiment,06/15/21
Monster,2,Drink,06/15/21
Shredded Cheese,2.5,Food,06/15/21
Digiorno,4.99,Misc,06/15/21
Ground Chicken,5.98,Food,06/15/21
Chicken Breast,12.42,Food,06/15/21
Meatless Crumbles,4.49,Food,06/15/21
Peets Coffee,14.99,Dry Good,06/15/21
Sleeping Pills,12.49,Misc,06/15/21
Pesto,2.99,Condiment,06/18/21
Contadina,2.98,Misc,06/18/21
Mcormick Seasoning,1,Misc,06/18/21
Digiorno,5.49,Misc,06/18/21
Onion,3.99,Produce,06/18/21
Eggplant,0.51,Produce,06/18/21
Bell Pepper,1.69,Produce,06/18/21
Kombucha,0.89,Drink,06/18/21
Bell Pepper,3.29,Produce,06/18/21
Father's Day Card,1.5,Misc,06/18/21
Crystal Light,2.99,Dry Good,06/20/21
Crystal Light,2.99,Dry Good,06/20/21
Monster,2,Drink,06/20/21
Ginger Beer,5.99,Drink,06/20/21
Mustard,2.49,Condiment,06/22/21
Bread,7.18,Dry Good,06/22/21
Bacon,5.99,Food,06/22/21
Kombucha,3.49,Drink,06/22/21
Baby Spinach,3.49,Produce,06/22/21
Salami,6.99,Food,06/22/21
Tortillas,1.99,Dry Good,06/28/21
Salsa,4.99,Condiment,06/28/21
Ground Chicken,7.01,Food,06/28/21
Ground Chicken,6.98,Food,06/28/21
Queso,3.99,Condiment,06/28/21
Onion,0.49,Produce,06/28/21
Tomato,3.6,Produce,06/28/21
Serrano Peppers,0.08,Produce,06/28/21
Refried Beans,1.89,Canned Good,06/28/21
Monster,2,Drink,06/28/21
Artichokes,8.97,Canned Good,07/11/21
Toilet Paper,8.99,Misc,07/11/21
Spinach,3.49,Produce,07/11/21
Rosemary,3.99,Spice,07/14/21
Chicken Breast,9.28,Food,07/14/21
Broccoli,1.4,Produce,07/14/21
Kombucha,3.49,Drink,07/14/21
Mozzarella,1.99,Dairy,07/17/21
Ciabatta,3.99,Dry Good,07/17/21
Mushrooms,5.38,Produce,07/17/21
Onion,0.99,Produce,07/17/21
Bell Pepper,0.99,Produce,07/17/21
Kombucha,3.49,Drink,07/17/21
Crystal Light,2.99,Dry Good,07/20/21
Crystal Light,2.99,Dry Good,07/20/21
Pickles,3.49,Canned Good,07/20/21
Kombucha,3.49,Drink,07/20/21
Roast beef,14.62,Food,07/20/21
Tortillas,1.99,Dry Good,07/29/21
Eggs,3.99,Dry Good,07/29/21
Sandwich Buns,2.99,Dry Good,07/29/21
Chicken Breast,6.79,Food,07/29/21
Chicken Breast,7.12,Food,07/29/21
Chicken Tenders,8.49,Food,07/29/21
Tomato,2.37,Produce,07/29/21
Kombucha,3.49,Drink,07/29/21
Spinach,3.49,Produce,07/29/21
Coffee,15.98,Dry Good,08/18/21
Oat Milk,3.99,Drink,08/18/21
Mucinex,15.99,Medicine,08/18/21
Stuffed Mushrooms,5,Produce,08/18/21
Kombucha,3.49,Drink,08/18/21
